conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaHeaBth_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,conHeaBth_oveTSetHea_u,conHeaLiv_oveTSetHea_u,conHeaRo1_oveTSetHea_u,conHeaRo2_oveTSetHea_u,conHeaRo3_oveTSetHea_u,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaHDirNor_y,reaTSetHea_y,reaTSetCoo_y,time
292.42227707343955,292.3025414529777,292.6924975688681,292.2415744596364,291.7403772139263,113.20756787665275,1333.9324023402396,438.8727008667646,333.62483123957355,278.7500543037339,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.13310784143516,0,292.15,305.15,2684130
292.4219674194195,292.30584032685323,292.6985241958689,292.2504404198394,291.73565020844563,111.11292431838334,1332.944788012062,437.3163213216813,335.2776027261087,272.47958342507525,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.11902857142854,0,292.15,305.15,2684160
292.42018500290993,292.30893053356306,292.703959935952,292.25902706170706,291.7303076902884,108.82613131434825,1331.9633706141076,435.5462731374905,336.7372074674104,266.39815376575376,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.10495545221556,0,292.15,305.15,2684190
292.41726395790215,292.311812041746,292.7088108616161,292.2673117024082,291.7244714002111,106.53875357186669,1330.9041419070525,433.5714597380303,337.999674091231,260.496660642196,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.0908884589947,0,292.15,305.15,2684220
292.4135253337038,292.31447475609616,292.71308392240365,292.27527209984373,291.7182317107209,104.31992597887721,1329.715108480425,431.4038065612467,339.06503537880803,254.76703332747508,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.07682756696425,0,292.15,305.15,2684250
292.4092028127855,292.3169046756243,292.716788086063,292.28288871040445,291.71165905586264,102.16778358337854,1328.361953559002,429.0561008795892,339.935632989738,249.2019621333668,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.0627727513227,0,292.15,305.15,2684280
292.4044484021971,292.3190862984944,292.7199341172596,292.2901448896838,291.70480965132197,100.07815197677844,1326.8226358322522,426.54060473721046,340.61440671146676,243.794752230161,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.0487239872685,0,292.15,305.15,2684310
292.39936837224565,292.3210044299954,292.72253400030905,292.29702631790445,291.69772894125447,98.04759343742401,1325.086256587257,423.8690586068312,341.1047759028876,238.5392219611867,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.03468124999995,0,292.15,305.15,2684340
292.39404042365993,292.3226450598236,292.72460040598645,292.3035204643729,291.69045368738995,96.07340914139877,1323.1468388710953,421.0526128037046,341.4106844490777,233.4296281354221,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.02064451471557,0,292.15,305.15,2684370
292.38852336174375,292.3239948056802,292.7261464303937,292.30961632824113,291.6830138497355,94.15772560422036,1320.9955232404568,418.10171744329745,341.5364620088614,228.46057842419987,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,276.0066137566137,0,292.15,305.15,2684400
292.3828685395589,292.3250399323168,292.72718468057786,292.31530453086947,291.67543301773367,92.31748876922217,1318.6148237838515,415.0254956543659,341.4862691879807,223.62713612152163,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.9925889508928,0,292.15,305.15,2684430
292.37713955677395,292.32576366384535,292.72772765482483,292.32057628078275,291.6677311159845,90.59649312633786,1315.9733690865878,411.83210990232294,341.2640083559593,218.9245405776178,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.9785700727513,0,292.15,305.15,2684460
292.3714345432941,292.3261434792889,292.727786787526,292.32542332771277,291.65992359505975,89.07991247614191,1313.0193162516916,408.52809115470325,340.87277500774644,214.34833333226265,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.96455709738757,0,292.15,305.15,2684490
292.36590597057574,292.32614817974,292.72737189490647,292.3298370233334,291.6520227653248,87.8938851983951,1309.6781322532927,405.1183972110303,340.31463579302147,209.89433277776794,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.95054999999996,0,292.15,305.15,2684520
292.3607737662049,292.3257377785811,292.72649173088064,292.3338087990773,291.6440378042267,87.19565837979269,1305.8909747737714,401.60719908432367,339.5911286617861,205.55845255469814,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.936548755787,0,292.15,305.15,2684550
292.3563093882873,292.3248750558598,292.7251533136204,292.33732943608567,291.6359751521758,87.13163219072031,1301.6718197475166,398.0000656885098,338.704730735533,201.3369992025529,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.92255333994706,0,292.15,305.15,2684580
292.3528052787069,292.3235302047108,292.72336446551174,292.340390824437,291.62784036935426,87.79405521996316,1297.0378160992038,394.3041040786495,337.6604762663761,197.22631462404254,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.90856372767854,0,292.15,305.15,2684610
292.3504945117457,292.3216777727797,292.72113391390815,292.34298750187764,291.6196392072427,89.1559980910339,1291.9779995420872,390.52666128889683,336.46515479673036,193.22290775788355,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.89457989417986,0,292.15,305.15,2684640
292.3494834077598,292.3192895637625,292.7184711639334,292.3451165960396,291.6113774192776,91.09326717932115,1286.4491854019275,386.6746920489271,335.12584371824516,189.32341521356332,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.8806018146494,0,292.15,305.15,2684670
292.34975986267926,292.31632976078583,292.7153855742853,292.34677650931013,291.60305918972307,93.46464935789616,1280.384086625275,382.75425465626495,333.6487505705035,185.52461945162528,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.86662946428567,0,292.15,305.15,2684700
292.35123024142325,292.31275314288246,292.7118856910448,292.3479659224932,291.5946860747075,96.13752598103972,1273.7088544653798,378.7707223845844,332.03924642214565,181.82346753491748,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.852662818287,0,292.15,305.15,2684730
292.35375465471606,292.3085081387339,292.7079792206567,292.34868346425515,291.58625717849236,98.99501867935808,1266.3692369952553,374.72930755686014,330.302336535718,178.21705992678736,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.83870185185185,0,292.15,305.15,2684760
292.3571656985446,292.30354409960574,292.70367344805805,292.3489279697042,291.57776988970124,101.93670357121775,1258.3653678056885,370.635780089532,328.4433327519285,174.70263433491021,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.8247465401785,0,292.15,305.15,2684790
292.36128716601786,292.2978241574083,292.69897614984643,292.34869928508107,291.569221206647,104.87520575704242,1249.777703857511,366.49730493997436,326.46881659281973,171.27753467437748,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.8107968584656,0,292.15,305.15,2684820
292.36594360147416,292.2913263708282,292.6938696308695,292.3479997105253,291.5606090172307,107.73520777833743,1240.6278410690616,362.09188507989654,324.3901129170004,167.93918260637295,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.79685278191135,0,292.15,305.15,2684850
292.37097064769046,292.28404860260065,292.6879168375341,292.34684073194904,291.55193231663037,110.46717054203843,1231.2016043614553,355.85263891067785,322.23903630722475,164.6850698573101,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.78291428571424,0,292.15,305.15,2684880
292.3762120215165,292.2760634382607,292.6801863280609,292.3452445976847,291.543189295283,112.99580104230229,1221.940269845243,347.60618378267804,320.02979785039787,161.51278571174703,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.76898134507275,0,292.15,305.15,2684910
292.38147666406576,292.26749059526463,292.6707142481923,292.3432220402549,291.53438104885214,115.20303468386359,1213.1567909633486,339.4691549967724,317.74647734942215,158.41994598260385,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.7550539351852,0,292.15,305.15,2684940
292.3865702918751,292.25848183432987,292.6599743070574,292.3407835712747,291.52551683026087,116.99932785546255,1205.085712885508,331.5950474746141,315.40464859869337,155.40409779633836,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.74113203125,0,292.15,305.15,2684970
292.3912626602046,292.2491726929516,292.64829380680885,292.33794667974587,291.5166121946022,118.29788925339058,1197.6295632639235,323.9683745840168,313.0175533884561,152.4627460463912,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.7272156084656,0,292.15,305.15,2685000
292.39532343130645,292.23964326049656,292.63589910174755,292.3347294477817,291.5076811046925,119.02171482127596,1190.5567083749006,316.5761047813269,310.59210121696145,149.5934931061431,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.7133046420304,0,292.15,305.15,2685030
292.3985314835748,292.22992471913017,292.6229488342962,292.3311463624992,291.4987286211204,119.11983072631804,1183.693405449397,309.4070039051615,308.1313179531076,146.7941725723274,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.6993991071428,0,292.15,305.15,2685060
292.40068840904325,292.2200273948907,292.6095572176319,292.3271761497037,291.48975339466693,118.60170071966198,1176.994198297953,302.4511489722243,305.4557572641418,144.06280690250736,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.6854989790013,0,292.15,305.15,2685090
292.40167527785445,292.2099681998246,292.5958085191358,292.32256638375765,291.4807532402465,117.56608252626084,1170.532632141977,295.6996110248954,301.9147096672993,141.39765450345212,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.6716042328042,0,292.15,305.15,2685120
292.40147460563173,292.1997831542339,292.58176707272827,292.31675355937176,291.4717303551791,116.1473288118045,1164.421229070726,289.1442264627827,296.8393097156937,138.80279475465525,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.65771484375,0,292.15,305.15,2685150
292.4001641782568,292.1895240755573,292.56748231208996,292.3091259178756,291.4626957610792,114.47678835284248,1158.7491349546735,282.77745984093974,290.36284118361937,136.30931085143573,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.643830787037,0,292.15,305.15,2685180
292.3978771648466,292.1792477235472,292.55299263991776,292.2996383176162,291.4536810343264,112.66628810235713,1153.5685454287002,276.5922933686539,283.6690546387674,134.00377771431448,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.62995203786375,0,292.15,305.15,2685210
292.3947745101427,292.1690146444727,292.53832821312585,292.288704809897,291.4447589706972,110.80853541366243,1148.9396522619002,270.5821788439399,277.1920176002164,132.05379778798692,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.61607857142855,0,292.15,305.15,2685240
292.391027104526,292.15887976420686,292.5235131840397,292.2766719472709,291.43606482565013,108.97881237816571,1144.8112687632129,264.7408793634105,270.9222427571195,130.7112474600837,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.6022103629299,0,292.15,305.15,2685270
292.38680495540774,292.14887887253064,292.5085666345807,292.26378429557803,291.4278007189316,107.24327892647509,1141.1248180883235,259.062572479611,264.8482035848679,130.25867521766003,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.5883473875661,0,292.15,305.15,2685300
292.3822800620873,292.1390415713745,292.493504148944,292.2502242699571,291.4202066141853,105.67047677492619,1137.8677420298095,253.54169074642394,258.9598012817647,130.87173000601553,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.5744896205357,0,292.15,305.15,2685330
292.3776333277936,292.1293928546362,292.4783374170358,292.2361308434582,291.4134820517377,104.33876215402614,1135.0081823974278,248.1729708635319,253.2481039032047,132.47475374656105,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.560637037037,0,292.15,305.15,2685360
292.3730630566108,292.11995035897166,292.46307273052855,292.2216151350595,291.4077308025529,103.33641174021061,1132.5027964340557,242.954394644505,247.70502660029268,134.88198747441896,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.54678961226847,0,292.15,305.15,2685390
292.3687855131998,292.1107244076288,292.447725631237,292.20676636836447,291.4029712206295,102.75179216148315,1130.3091874745242,237.91634930813447,242.32377205483112,137.87655617971788,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.53294732142854,0,292.15,305.15,2685420
292.3650234821149,292.10172060869843,292.43234393460494,292.19166173657555,291.3991508811722,102.65393563760327,1128.4040411528163,233.1818508974365,237.1154023466678,141.23925596779753,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.51911013971556,0,292.15,305.15,2685450
292.3619818150001,292.0929439770038,292.4170573069542,292.1763922288828,291.396164790406,103.06980849742742,1126.7822410741855,229.01699756218957,232.16321496002638,144.7552130950693,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.50527804232803,0,292.15,305.15,2685480
292.3598109431143,292.0844001922081,292.4021304957908,292.1611127542377,291.3938703185905,103.95809905233834,1125.4382866456453,225.7945986750692,227.6830406941082,148.2352325136756,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.49145100446424,0,292.15,305.15,2685510
292.3585753683947,292.07609288682465,292.38793436116083,292.1461026242356,291.39211968729427,105.23140735445267,1124.3460734361647,223.73466857413635,224.0335272666721,151.61258988993217,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.4776290013227,0,292.15,305.15,2685540
292.35826330310607,292.06802013774126,292.3747650666064,292.1317713154868,291.3907994710836,106.7959086238623,1123.4615259795708,222.68368199946582,221.54022293923802,154.88715006238843,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.46381200810185,0,292.15,305.15,2685570
292.3588117510898,292.060173931108,292.36273971421633,292.11850588973914,291.3898275629275,108.56690041972332,1122.7433263098517,222.34710736922239,220.16127998141383,158.06639656416786,292.37847900390625,294.0047912597656,292.42303466796875,292.1622009277344,291.4521179199219,275.45,0,292.15,305.15,2685600
